,ids,Text,Graph
12,Id13,"['\n', 'Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | established | 2000', '\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '\n', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '\n']","[""Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property."", 'The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north.']"
13,Id14,"['\n', 'Israel | officialLanguage | Modern_Hebrew', '\n']","['The official language of Israel is modern Hebrew.', 'Israel’s official language is Modern Hebrew.', 'Modern Hebrew is the official language of Israel.']"
14,Id15,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n']",['ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.']
15,Id16,"['\n', 'GMA_New_Media | foundingDate | 2000-01-01', '\n', 'GMA_New_Media | product | Mobile_Applications', '\n']","['GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications.', 'GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications.', 'GMA New Media makes mobile apps and was founded on 01/01/2000.']"
16,Id17,"['\n', 'Hypermarcas | location | São_Paulo', '\n', 'Brazil | areaTotal | 8514837.14  (square kilometres)', '\n', 'Hypermarcas | location | Brazil', '\n', 'Hypermarcas | industry | Pharmaceuticals', '\n']","['Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size.', 'Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil.', 'Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres.']"
17,Id18,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', '\n', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico"", '\n']","[""The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico."", ""Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico."", ""The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico.""]"
18,Id19,"['\n', 'Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', '\n', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', '\n', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', '\n', 'Acharya_Institute_of_Technology | country | ""India""', '\n']","['Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University.', 'The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University.', 'The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar.']"
19,Id20,"['\n', 'Abraham_A._Ribicoff | deathPlace | United_States', '\n', 'Abraham_A._Ribicoff | birthPlace | United_States', '\n', 'United_States | ethnicGroup | African_Americans', '\n']","['Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.', 'Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A.', 'Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group.']"
20,Id21,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records', '\n']","['Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05.', 'Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records.', 'The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records.']"
21,Id22,"['\n', 'The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', '\n', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', '\n']","['The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.', 'The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin.', 'The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin.']"
22,Id23,"['\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)', '\n']","['Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.', 'Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California.', 'Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy.']"
23,Id24,"['\n', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', '\n', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', '\n', 'Mermaid_(Train_song) | album | California_37_(Train_album)', '\n']","['Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.', 'Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine.', ""From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon."", 'The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine.', ""Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage.""]"
24,Id25,"['\n', 'The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', '\n', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', '\n', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', '\n', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', '\n', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29', '\n']","['The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers.', 'J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers.', 'The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers.']"
25,Id26,"['\n', 'GMA_New_Media | location | Philippines', '\n', 'GMA_New_Media | industry | Entertainment', '\n']","['GMA New Media lies in the Philippines where applications are offered in the entertainment industry.', 'Located in the Philippines, GMA New Media is an entertainment industry.', 'GMA New Media is an entertainment company located in the Philippines.']"
26,Id27,"['\n', 'English_Without_Tears | cinematography | Bernard_Knowles', '\n', 'English_Without_Tears | writer | Terence_Rattigan', '\n', 'English_Without_Tears | runtime | 89.0', '\n']","['English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles.', 'English Without Tears, an 89 minute film written by Terence Rattigan, features the cinematography of Bernard Knowles.', 'Terence Rattigan is the writer of the 89 minute movie ´English Without Tears´ and Bernard Knowles is the cinematographer.']"
27,Id28,"['\n', 'Lady_Anne_Monson | spouse | George_Monson', '\n', 'Lady_Anne_Monson | deathDate | 1776-02-18', '\n', 'Lady_Anne_Monson | professionalField | Botany', '\n']","['George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776.', 'Lady Anne Monson, a professional botanist who was married to George Monson, died on February 18th, 1776.', 'Lady Anne Monson is the spouse of George Monson. Her professional field of study was botany, and she died on 18 February 1776.']"
28,Id29,"['\n', 'Abdul_Taib_Mahmud | residence | ""Demak Jaya, Jalan Bako, Kuching, Sarawak""', '\n', 'Abdul_Taib_Mahmud | party | Parti_Pesaka_Bumiputera_Bersatu', '\n']","['Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.', 'Abdul Taib Mahmud, a member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.']"
29,Id30,"['\n', 'Liselotte_Grschebina | birthPlace | Karlsruhe', '\n', 'Liselotte_Grschebina | nationality | Israel', '\n', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', '\n', 'Karlsruhe | country | Germany', '\n', 'Israel | language | Modern_Hebrew', '\n']","[""Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew."", 'Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew.', 'Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart.']"
30,Id31,"['\n', 'Chinabank | location | Philippines', '\n']","[""Chinabank's location is the Philippines."", 'Chinabank is located in the Philippines.']"
31,Id32,"['\n', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', '\n', 'Mermaid_(Train_song) | runtime | 3.16', '\n', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', '\n', 'Mermaid_(Train_song) | writer | Espen_Lind', '\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', '\n']","['The Train song Mermaid, which is an example of the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. It was written by Espen Lind and Amund Bjørklund and has a total runtime of 3 minutes and 16 seconds.', 'Amund Bjorklund and Espen Lind are writers of the 3.16 minute reggae song Mermaid by Train that was released under Sony Music Entertainment and Columbia Records.', 'The song Mermaid was written In the reggae music genre by Espen Lind and Amund Bjorklund The song was performed by Train and released by Columbia Records and Sony Music Entertainment records. It has a total runtime of three minutes and sixteen seconds.']"
32,Id33,"['\n', ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", '\n', ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker"", '\n', ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis"", '\n']","[""It's Great to be Young,a 1956 film starring Cecil Parker was composed by Louis Levy and written by Ted Willis."", ""“It's Great to Be Young” (1956) was written by Ted Willis and features music by Louis Levy. A main role in the movie was given to Cecil Parker."", ""Louis Levy is the composer of the 1956 film It's Great to Be Young, which is written by Ted Willis and stars Cecil Parker.""]"
33,Id34,"['\n', 'Aaron_Turner | genre | Post-metal', '\n', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band)', '\n', 'Aaron_Turner | origin | Massachusetts', '\n', 'Aaron_Turner | instrument | Electric_guitar', '\n', 'Aaron_Turner | activeYearsStartYear | 1995', '\n']","['Aaron Turner is a post-metal musician from Massachusetts who plays the electric guitar. He started performing in 1995 and is a musician in the Lotus Eaters band.', 'Aaron Turner is a post-metal musician born in Massachusetts who plays electric guitar, started performing in 1995 and is in the Lotus Eaters band.', 'Aaron Turner is a post metal performer from Massachusetts who plays the electric guitar, started performing in 1995 and is in the Lotus Eaters band.']"
34,Id35,"['\n', 'Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | established | 2000', '\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '\n', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '\n']","[""Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Carroll County, Maryland is to the southeast. A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County and this monument is classed as a contributing property."", 'The 11th Mississippi Infantry Monument was established in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to its southeast and Franklin County, Pennsylvania to its west. The 11th Mississippi Infantry Monument is in the category of contributing property.', 'The 11th Mississippi Infantry Monument, established in 2000, falls under the category of Contributing property and is located in Adams County, Pennsylvania, which has Carroll County, Maryland to the southeast and Franklin County, Pennsylvania to the east.']"
35,Id36,"['\n', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', '\n', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light', '\n', 'Nord_(Year_of_No_Light_album) | genre | Post-metal', '\n', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast', '\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n']","['The band Nord is a sludge metal band that releases post-metal. They have an album called the Year of No light that was released on June 9th 2006, and was under Crucial Blast Label.', 'Year of No Light self-produced their album Nord. The album was released under the label Crucial Blast on September 6th, 2006. Nord falls into the sludge metal and post-metal genres.']"
36,Id37,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | leaderTitle | ""City Manager""', '\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | governmentType | Council-manager_government', '\n', 'Ciudad_Ayala | utcOffset | −6', '\n']","['Ciudad Ayala is a metropolitan city which has population of 1,777,539 with its population density of 1604.0 and it falls into UTC offset -6 time zone. One of the leaders of Ciudad Ayala is the City Manager which uses council-manager government.', 'The city Ciudad Ayala has population 1,777,539 making the density 1604.0. One of the leaders in the council-manager government is the City Manager. It is in UTC offset -6.', 'The city Ciudad Ayala has population 1777539 making the density 1604. It is a council-managed government led by a City Manager. It is in UTC offset -6.']"
37,Id38,"['\n', 'Super_Capers | starring | Michael_Rooker', '\n', 'Super_Capers | starring | Tom_Sizemore', '\n', 'Super_Capers | budget | 2000000.0', '\n', 'Super_Capers | writer | Ray_Griggs_(director)', '\n', 'Super_Capers | director | Ray_Griggs_(director)', '\n', 'Super_Capers | runtime | 98.0', '\n']","['Super Capers is a 98 minute film with a $2000000.0 budget. It stars Tom Sizemore and Michael Rooker, and was written and directed by Ray Griggs.', 'Super Capers is a 98 minute movie starring Michael Rooker and Tom Sizemore. It was written and directed by Ray Griggs. It had a budget of $2,000,000.', 'The 98 minute film Super Capers had a budget of 2 million dollars. It was written and directed by Ray Griggs. It starred Tom Sizemore and also featured Michael Rooker.']"
38,Id39,"['\n', 'Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', '\n']","['Darinka Dentcheva developed a theory influenced by Andrzej Piotr Ruszczyński.', 'Darinka Dentcheva was influenced by Andrzej Piotr Ruszczyński.', 'Darinka Dentcheva was influenced by Andrzej Piotr Ruszczynski.']"
39,Id40,"['\n', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', '\n', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', '\n']","['Born in 1878, Harry Carey later grew up to write and star in the movie McVeagh of the South Seas.', 'Harry Carey, born in 1878, wrote and appeared in the movie McVeagh of the South Seas.', 'Harry Carey, who was born in 1878, wrote and starred the film of McVeagh of the South Seas.']"
40,Id41,"['\n', 'Mexico | currency | Mexican_peso', '\n', 'Mexico | demonym | Mexicans', '\n', 'Bionico | course | Dessert', '\n', 'Bionico | region | Guadalajara', '\n', 'Dessert | dishVariation | Cookie', '\n', 'Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', '\n', 'Bionico | country | Mexico', '\n']","['Mexicans, the inhabitants of Mexico, can use their peso currency to purchase a dessert called Bionico. Bionico can be found in Guadalajara, Mexico, and is made from sour cream, chopped fruits, condensed milk, granola, coconut and raisins. They can also buy cookies, another dessert.', 'Much like a cookie, Bionico is a dessert food whose ingredients include chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. Bionico is found in the Guadalajara region of Mexico, which uses pesos are their currency and is home to Mexican people.', 'Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert food found in Guadalajara, Mexico, has sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut as its main ingredients. Cookie is a type of dessert.']"
41,Id42,"['\n', 'Ciudad_Ayala | leaderTitle | ""City Manager""', '\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n']","['One of the leader of Ciudad Ayala (a city) is called City Manager. With a population density of 1604.0.', 'Ciudad Ayala is a city with a population density of 1,604. One of the leaders is called the City Manager.', 'One of the leaders of Ciudad Ayala, a city with a population density of 1604.0, is the City Manager.']"
42,Id43,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', '\n', 'ENAIRE | city | Madrid', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', '\n', 'Madrid | country | Spain', '\n']","['ENAIRE, based in Madrid, Spain, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The runway length at the airport is 3500.', 'Located in Madrid, Spain, ENAIRE operates the Adolfo Suarez Madrid-Barajas Airport in Alcobendas which reports a runway length of 3,500.', ""Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Alcobendas while ENAIRE is located in Madrid, Spain. The Airport's runway length is 3500.""]"
43,Id44,"['\n', 'Mexico | currency | Mexican_peso', '\n', 'Bionico | course | Dessert', '\n', 'Bionico | ingredient | Granola', '\n', 'Bionico | country | Mexico', '\n']","['Bionico is a dish served for dessert in Mexico, where the currency is the peso, the dish contains granola.', 'Bionico, a food that requires granola as one of its ingredients and served at the dessert is found in Mexico. The currency is the Peso.', 'Bionico is a food found in Mexico (currency: peso). Bionico (dessert) requires granola as one of its ingredients.']"
44,Id45,"['\n', '1147_Stavropolis | periapsis | 260855000000.0', '\n', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)', '\n']","['With a periapsis of 260855000000.0, the 1147 Stavropolis has a epoch of 31 July 2016 (JD2457600.5).', '1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5) and the periapsis of 1147 Stavropolis is 260855000000.', '1147 Stavropolis has an epoch on 31 July 2016 and a periapsis of 260855000000.0.']"
45,Id46,"['\n', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n']","['Ciudad Ayala which is in the Pacific Daylight time zone has the population density of 1604.', 'Ciudad Ayala city which has a PDT time zone has a population density of 1604.0.', ""Ciudad Ayala's time zone is Pacific Daylight Time and its population density is 1604.0.""]"
46,Id47,"['\n', 'Chinabank | numberOfEmployees | 5594', '\n', 'Chinabank | netIncome | 15100000000', '\n']","['The net income of Chinabank is 15,100,000,000, and they have 5594 workers total.', 'Chinabank currently brings in a net income of 15100000000 thanks to the efforts of its 5594 employees.', 'Chinabank brings in a net income of 15,100,000,000 with its 5594 employees.']"
47,Id48,"['\n', 'Bananaman | creator | Steve_Bright', '\n', 'Bananaman | lastAired | ""1986-04-15""', '\n', 'Bananaman | broadcastedBy | BBC', '\n']","['Steve Bright is the creator of Bananaman which was last broadcast on April 15th 1986 by the BBC.', 'Bananaman was created by Steve Bright and last aired on April 15th 1986. It was broadcast by the BBC.', 'Bananaman, the TV show, was created by Steve Bright and was last aired on 15th April 1986. Bananaman was broadcast on the BBC.']"
48,Id49,"['\n', 'Mexico | currency | Mexican_peso', '\n', 'Mexico | demonym | Mexicans', '\n', 'Bionico | course | Dessert', '\n', 'Bionico | region | Guadalajara', '\n', 'Bionico | country | Mexico', '\n']","['Bionico (a dish served for dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by Mexicans.', 'Bionico (a dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans.', 'Bionico is a food found in Mexico and served at the dessert course. The dessert can be found in Guadalajara. The currency of Mexico (inhabited by Mexicans) is Peso.']"
